Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP51,OUT017,2081.478954220218
FDY22,OUT013,2212.320489059029
FDZ38,OUT049,2834.200147723727
NCO54,OUT035,964.2999367619595
FDR23,OUT035,2881.217406452226
FDM38,OUT049,921.0247211910606
FDS25,OUT013,2052.851840264873
FDZ22,OUT013,1234.0764445174104
FDZ20,OUT019,460.86647945848205
FDD45,OUT010,174.30200177474745
FDN03,OUT049,3463.4396974983615
NCW30,OUT046,3131.3494406808886
FDY24,OUT027,1746.7018883766466
FDJ26,OUT019,616.6095727470118
FDM15,OUT049,2415.331781901056
NCW54,OUT027,1944.599911652309
FDA23,OUT045,1678.5863294732305
FDA39,OUT019,127.23612758082061
FDZ12,OUT017,2676.1403803189964
NCB42,OUT046,1958.3307389706404
FDL16,OUT046,888.5631696076889
FDO24,OUT019,374.85694374400146
NCP42,OUT046,2832.3845435107078
FDR19,OUT018,1900.5288846160627
DRL01,OUT045,3990.6805527765428
FDV37,OUT046,2772.907640462224
FDI41,OUT010,315.0586178549465
FDF58,OUT049,1115.5293315838967
NCF43,OUT018,1677.3753574485572
FDN02,OUT049,3139.217071345696
NCP41,OUT035,1786.1583790889188
NCY17,OUT027,1416.4181858034462
FDL58,OUT027,5734.32782940591
NCA30,OUT027,6101.303301914211
FDE46,OUT018,2077.4310735565073
FDY38,OUT035,4130.60972331384
NCH29,OUT027,2498.106848859178
FDO20,OUT045,3933.292307796511
FDP44,OUT018,1342.920164540649
FDM02,OUT027,2695.8315593683087
FDJ14,OUT027,2481.141014589046
FDH04,OUT010,199.49329231405963
DRK23,OUT046,3839.0282673679294
NCW05,OUT046,2109.3276300028506
FDF12,OUT049,2319.760817950338
FDL51,OUT019,570.9443071729829
FDN03,OUT018,3487.199243955135
DRJ37,OUT049,2425.8286540724157
FDM12,OUT019,523.6798173397193
FDA16,OUT045,3161.892274351955
NCB07,OUT017,3041.2876135675347
NCI17,OUT019,254.71937986471278
FDR51,OUT046,2613.4219290727633
FDJ55,OUT045,3895.737816420275
NCZ17,OUT013,750.9466991053021
FDU25,OUT013,860.6136434993193
NCG18,OUT045,1421.5142550461856
DRM11,OUT017,4261.101750630582
FDH16,OUT035,1455.510930286484
FDZ04,OUT018,802.5434709942258
NCX53,OUT035,2435.05777490341
FDX38,OUT027,1745.7683063548675
FDX09,OUT046,2923.302845121139
NCW05,OUT018,1398.4960171119244
NCS41,OUT017,3009.6992250345847
FDI26,OUT046,2855.121746433603
NCZ41,OUT027,3583.3785946775733
NCK06,OUT046,2170.3837980137814
FDX23,OUT027,2155.283126339616
NCA42,OUT046,2431.3564014597755
FDC20,OUT049,864.8578141899395
DRC49,OUT018,1713.3333271619158
FDX01,OUT013,1668.638147239815
FDC08,OUT045,3975.1519512308646
FDC02,OUT017,4603.160699252995
FDK10,OUT045,2746.409053829636
DRC24,OUT013,2636.547625951306
FDW16,OUT019,259.3486244318933
NCU06,OUT018,3768.0394347304336
DRA59,OUT045,2905.408383153583
FDR24,OUT019,298.5318575792292
DRL35,OUT018,585.0993044300674
FDA49,OUT013,1308.1608560676382
NCC55,OUT046,697.7120775599592
DRD24,OUT019,323.92740622857065
NCE55,OUT049,3241.689924000469
FDT33,OUT045,3126.7684885439917
NCT53,OUT013,2379.8754909327718
FDS26,OUT046,3981.251198795413
FDL22,OUT018,1367.3472970518565
FDP44,OUT017,1705.424917737969
FDC52,OUT018,2046.6894298860889
FDI53,OUT010,414.1494373226366
FDZ23,OUT046,3334.6168738792567
NCT18,OUT013,3032.7564814429697
FDR13,OUT046,1926.8011156075556
FDB09,OUT010,258.8326729528744
FDZ60,OUT013,1561.1062889313096
FDB11,OUT046,3712.673790976068
FDC10,OUT018,1823.1921781098727
FDW56,OUT035,3400.6218487616266
FDK14,OUT027,2488.8465576719573
DRE27,OUT027,2608.772998786204
FDA38,OUT017,3568.558359703084
FDT11,OUT045,3295.7674206828196
FDP15,OUT035,4069.518414646868
FDV27,OUT035,1609.0642927266003
FDS36,OUT027,2596.69756135562
FDY40,OUT027,1650.253785694024
NCF19,OUT049,893.3576360389274
FDF53,OUT045,2982.105884660478
FDS14,OUT027,4084.1915251597575
FDE56,OUT046,1186.3329772987838
FDZ19,OUT035,2640.8071981808657
FDZ46,OUT013,1628.2065513543246
FDR16,OUT046,4066.880638992135
FDG29,OUT018,530.3176140757008
NCE30,OUT017,3273.625285196679
FDZ40,OUT046,944.9299617996701
FDG58,OUT018,2279.3196165765585
DRH03,OUT013,1442.2506406945245
FDZ47,OUT045,1390.3787873602155
FDV04,OUT018,2545.577513400269
FDZ10,OUT018,2155.804308133979
FDG46,OUT017,1902.3803195966004
NCF07,OUT045,1339.8035519631076
FDY44,OUT035,3330.1528907549095
FDB21,OUT013,3629.9864563399924
FDS20,OUT035,3091.789302461586
FDS49,OUT049,1215.422336023963
FDX55,OUT027,5835.334263134739
NCQ02,OUT018,2869.1548875502695
FDR25,OUT013,4147.176703595204
DRG39,OUT045,861.6153711702722
FDB46,OUT046,3137.6234876503945
NCC30,OUT018,2408.228970362904
FDE58,OUT035,1837.177543042751
FDC05,OUT019,562.8134119011089
FDY15,OUT046,2538.45261283604
FDG14,OUT046,2580.535886713785
FDL08,OUT049,3821.0723763449073
FDQ47,OUT013,813.6580312275612
FDN12,OUT035,1469.3249232373532
FDW10,OUT013,2644.6662238894537
FDD02,OUT035,1983.8671157275458
FDX35,OUT010,595.8178705036527
FDT35,OUT046,2741.1334578238825
DRN47,OUT019,459.16333422129276
FDB11,OUT010,572.2937821613946
FDN20,OUT045,2669.368342653853
FDB59,OUT035,3123.98237625021
FDJ58,OUT045,3077.9989861964477
FDU60,OUT046,3109.2869580922293
FDS03,OUT049,1158.3904905568718
FDU40,OUT019,459.13641238998775
DRH15,OUT049,883.1717961741982
FDD04,OUT027,3579.8477008103696
FDQ01,OUT046,3935.0494709712034
FDF28,OUT035,2237.752672408495
FDD22,OUT010,275.6426731148275
FDY19,OUT046,1982.689803734022
FDN33,OUT035,1444.5108605546238
FDV36,OUT035,2188.768048553806
FDW01,OUT010,367.49518557789276
FDJ28,OUT049,3581.219610150698
FDB17,OUT035,3282.8757177394855
FDM40,OUT049,2139.1240783846465
FDV46,OUT045,2005.8393036911214
FDQ44,OUT049,2075.367054169756
NCD42,OUT046,839.9642514799767
DRH37,OUT046,2257.5010158014206
FDR10,OUT018,2486.8653345191274
NCD06,OUT027,1455.2640503440057
FDI53,OUT046,2550.358037070914
FDG16,OUT035,4003.620456321143
DRB25,OUT046,1570.8334280239458
FDY09,OUT046,2629.7479166690773
FDX48,OUT045,2561.4833525664717
FDC03,OUT010,482.75686384717324
FDT47,OUT035,1912.2091621111422
FDW44,OUT027,4397.519377885299
FDT24,OUT017,1294.6625997275055
FDT12,OUT019,498.80432140217374
NCS38,OUT035,1843.0100118026696
FDO39,OUT035,3192.5664943187953
FDA13,OUT046,735.0742308986353
FDO48,OUT035,3940.8543140112583
DRJ01,OUT017,2046.703819769135
FDD53,OUT018,463.45379611009594
NCT05,OUT049,3918.9375736863994
FDQ51,OUT045,744.7912333924604
FDU60,OUT013,2506.4759688924714
FDC59,OUT046,1120.0651771025293
FDP36,OUT035,817.593861897504
NCM19,OUT017,1646.1675025656682
FDL16,OUT035,797.2407623406715
FDE50,OUT018,2508.3187168093946
NCR18,OUT013,666.0573630275875
NCD30,OUT035,1728.158113983318
FDH31,OUT013,1765.74456257537
FDD56,OUT019,445.43824957022684
FDC47,OUT049,3769.4753470046203
FDZ21,OUT045,1458.1133521022446
FDM01,OUT049,1529.4778656150922
FDF24,OUT013,1451.4270873576745
FDW23,OUT017,848.2123332006129
FDY52,OUT018,899.560776321654
DRH37,OUT027,4161.011025549492
DRO47,OUT027,3214.430581180158
FDR25,OUT049,4161.34819106533
FDQ24,OUT027,5786.276310879093
DRJ51,OUT018,3146.0912768753096
NCU06,OUT035,3919.553716121672
NCV18,OUT018,1289.2512909831282
NCC06,OUT027,2846.7528039504145
FDZ01,OUT018,1206.2370353036401
FDT14,OUT017,2208.068601998162
FDD11,OUT019,531.0421816434153
FDN09,OUT017,4362.095651609715
NCO18,OUT010,413.48010082027696
FDZ50,OUT045,2645.270934765697
FDS44,OUT013,3896.7953598317094
FDI36,OUT045,2728.8277350313047
FDA26,OUT010,512.5009921036316
NCY53,OUT049,1981.3136918465161
FDF32,OUT049,3310.549967309384
FDF59,OUT010,305.96697309404317
FDB20,OUT046,1299.5714227207911
DRH11,OUT035,945.593467382484
FDT03,OUT049,2336.2607929847322
NCH06,OUT035,3686.267111756942
FDR55,OUT049,3218.6346439321264
FDI10,OUT035,3051.8052359359854
FDZ12,OUT045,1892.6907086825406
FDM12,OUT049,3139.8686551713613
DRB25,OUT045,1494.3449593920739
NCS41,OUT013,2854.8508772850346
NCT53,OUT049,2695.1492772351467
NCD55,OUT013,668.1779908286634
FDY08,OUT049,2051.6419240815494
NCP55,OUT049,1014.6425266441892
FDA33,OUT013,2489.1193944532233
FDQ33,OUT013,2695.4068301544744
FDE45,OUT027,5327.703823513655
FDT26,OUT013,1988.7162281813166
NCV53,OUT049,4658.273323310045
FDK60,OUT027,2726.2219114348404
NCJ29,OUT046,1148.3144905053805
FDI15,OUT045,4368.080600748058
FDX21,OUT013,1842.8490107546309
FDV49,OUT019,597.6007349627658
DRO59,OUT046,1268.8445669992145
FDZ14,OUT045,1603.471862291483
FDP32,OUT027,3398.1888676008903
FDC33,OUT017,3525.545102819181
FDT14,OUT010,220.88176308123138
NCN54,OUT027,2156.748679242742
FDR57,OUT027,4364.579785868917
DRK12,OUT046,682.2640099399699
FDX52,OUT049,3123.530488366832
FDX08,OUT010,404.4342217590167
FDP10,OUT010,257.72316201783286
NCP50,OUT045,1194.8168615427742
NCL06,OUT013,4260.944420885008
FDP25,OUT013,3353.4056517759127
FDE53,OUT013,1461.738726672386
FDL27,OUT017,1121.9648122230194
FDC35,OUT049,3545.644595754914
DRJ47,OUT010,372.247259087334
FDD16,OUT018,954.0787709446969
NCN42,OUT049,2710.582023740988
FDC38,OUT027,3266.154999687457
NCO07,OUT045,2933.150260399553
FDQ20,OUT049,720.3984691043453
FDI32,OUT046,1877.3583572581247
FDN20,OUT010,383.47136659012267
DRJ51,OUT027,5491.759492308842
FDU08,OUT045,1316.9279400427108
DRN37,OUT019,400.3211583007335
FDD05,OUT010,246.6588602545341
FDW15,OUT046,2526.786394538441
FDI52,OUT046,1798.2514568828985
DRM11,OUT049,3643.609716245014
NCO06,OUT045,659.9821384581971
FDU38,OUT049,3407.2872207488363
FDU59,OUT018,2581.295021102071
FDJ10,OUT046,2347.2865081250493
FDM13,OUT049,1869.0726653711934
NCJ30,OUT019,491.1595935012981
FDM45,OUT018,1940.591514100654
FDP36,OUT045,851.1597842675183
NCD30,OUT010,262.216086143197
FDN48,OUT017,1623.0300604362012
FDY32,OUT049,2831.040314260936
FDU47,OUT046,2214.0394974997685
FDF17,OUT019,557.0907337347794
FDP34,OUT017,2724.5928557568773
FDA47,OUT049,3142.21369779327
DRD27,OUT027,2357.6484266022217
FDW38,OUT045,1143.2470191768575
FDZ15,OUT019,358.08162010284923
FDZ03,OUT027,5554.86120827289
NCN19,OUT049,3205.9286124099503
FDG02,OUT035,3131.810283174291
FDS31,OUT035,3280.457813544371
FDW43,OUT019,466.52852113973603
FDZ47,OUT010,215.15131619531488
FDO57,OUT017,2631.9654130592376
NCL07,OUT013,655.261751819968
NCV42,OUT013,1706.5671496545897
FDP40,OUT017,1836.208155927748
FDP48,OUT019,550.123009943104
FDH21,OUT017,2711.215334298902
NCP02,OUT049,1035.233354629062
FDK24,OUT049,922.9231755925899
FDC41,OUT045,1244.5307164932701
FDF08,OUT017,1377.7157953247124
FDO49,OUT017,766.6924847322409
FDS56,OUT027,6609.617187593422
FDX46,OUT018,793.9612176416088
FDQ07,OUT013,3537.336047355279
FDC32,OUT010,161.46315476284533
FDT21,OUT019,486.3402424647275
FDG58,OUT045,2774.9018064061347
FDW14,OUT049,1255.6279938230364
DRA12,OUT027,3023.952072383626
FDV27,OUT013,1290.264845624892
DRD25,OUT013,1919.7268705039942
DRF48,OUT027,5347.746278291715
FDX24,OUT017,1573.0904879406748
DRJ51,OUT046,3138.595097261414
FDE45,OUT045,2704.174925791571
FDE14,OUT046,1697.9498563135521
FDG53,OUT045,1752.0855067280079
FDT08,OUT046,2506.099506080982
DRC27,OUT027,5212.469281379872
FDG20,OUT035,2332.062198505615
FDC21,OUT046,1753.1333205258488
FDV31,OUT018,2607.0383048009385
FDB58,OUT045,2050.6154831829413
FDV23,OUT046,1840.5115825822015
FDA25,OUT019,234.75694612031037
FDC15,OUT046,2637.175799017517
FDU47,OUT049,2105.078037885475
FDE23,OUT013,969.3289638655018
FDS08,OUT013,2634.3868297820513
FDW03,OUT027,2514.916039104152
FDJ60,OUT018,2467.899025260581
FDM34,OUT017,2085.215029752024
FDW33,OUT013,1836.5284410488455
FDZ40,OUT013,670.7912208528674
FDE33,OUT018,917.9906858185925
NCC06,OUT010,290.865133858887
FDU11,OUT046,2058.918883880185
FDL44,OUT017,2909.5591889757075
NCZ29,OUT017,2120.2890753419383
FDG28,OUT010,605.2665915049973
FDL12,OUT018,835.74524556384
FDD52,OUT017,1959.6975226398597
FDO15,OUT013,1062.4847089576685
NCN29,OUT027,1594.7108426942762
FDW36,OUT013,1749.5316634520461
FDB21,OUT046,3511.1295175685214
FDZ28,OUT013,1837.9180126098438
FDY10,OUT035,1912.7739058895138
DRG39,OUT017,902.2621558368625
FDN28,OUT013,1552.623281978172
FDV15,OUT035,1885.9759694735606
DRI13,OUT035,4318.966045482106
FDH20,OUT046,1575.656290948932
FDY51,OUT013,3633.906754005802
FDE16,OUT013,3305.4463249432893
FDX40,OUT018,512.0909526089523
FDC48,OUT018,1201.4148664801066
FDS14,OUT046,2422.054867536081
FDX56,OUT017,4144.599479809406
FDI10,OUT046,2991.408169355502
FDI14,OUT013,2462.5047763208177
DRM48,OUT013,816.747082734071
NCH07,OUT027,4073.752265887824
FDY26,OUT013,3413.1458548629225
FDD02,OUT027,2791.182872526064
FDM12,OUT046,3133.007883649193
DRF01,OUT010,382.6147426554158
FDV36,OUT046,2303.665762763453
DRI59,OUT013,3773.465876470602
FDV03,OUT018,2253.6170946913203
FDO39,OUT017,3465.574590590687
NCB07,OUT018,3085.984960312511
FDH38,OUT027,2704.7318086735295
FDZ13,OUT035,895.2184701708795
NCZ30,OUT046,2147.345508911182
NCA06,OUT035,754.4299084886823
FDB04,OUT049,1234.9688809235183
FDN50,OUT013,1578.5382767325837
NCG06,OUT049,4361.262295733081
NCY17,OUT018,743.6541098536063
FDC23,OUT046,2823.6922167680914
FDK33,OUT049,3400.4567723771875
FDR03,OUT049,3455.657225968944
FDZ07,OUT045,1053.864083073104
FDO38,OUT013,1148.3697118837129
FDS59,OUT046,2030.0021419139641
DRM11,OUT019,545.6616367818608
FDX52,OUT027,5653.750796876416
DRJ35,OUT018,779.4790681098175
NCP53,OUT046,4040.4878477774096
FDW15,OUT019,318.8178020763791
DRI47,OUT045,2496.102948575257
DRZ11,OUT035,1900.85058734318
FDS02,OUT013,2868.9297467711995
DRD49,OUT018,3403.705950031614
FDW38,OUT049,1222.06655182629
FDR21,OUT019,356.5949514547704
FDE40,OUT013,1083.0947790736411
FDI02,OUT045,1856.21120737737
FDQ04,OUT045,740.4545168430457
FDY14,OUT017,4623.894623623131
NCT54,OUT046,1586.8806903911152
DRD25,OUT017,1879.8722104880706
DRE01,OUT045,4584.142596311537
FDJ12,OUT010,444.5824905772059
NCZ05,OUT049,1647.74223237768
DRB25,OUT019,248.49702093291305
NCC31,OUT045,2599.325176065099
FDM16,OUT045,1204.3654422177058
DRG11,OUT049,1605.201588683569
FDV24,OUT027,3810.5013300666997
FDV43,OUT046,642.2215249815274
FDG05,OUT018,2256.0916915504667
FDV23,OUT010,204.8310478522492
FDI58,OUT018,1388.9937023421526
FDQ11,OUT017,4941.226377992214
FDC05,OUT027,5550.981892678593
FDF40,OUT013,3970.7743253218196
FDU02,OUT018,3413.724176484739
FDT32,OUT013,2702.1276317306924
NCF06,OUT017,3948.066731502348
FDT46,OUT013,879.2220671667186
FDR58,OUT010,198.08833213312946
FDY04,OUT046,2874.3390885619806
FDT58,OUT045,2394.9456037420287
FDE46,OUT049,2295.8547315502933
DRH11,OUT017,984.8178468892191
DRI51,OUT046,2618.5918995540633
FDC35,OUT017,3441.9441875114285
FDP45,OUT035,4182.179451278868
FDC45,OUT017,3103.9234872995753
FDU01,OUT045,3089.0191731797067
FDJ53,OUT010,223.39316680577298
FDJ46,OUT017,3086.0834024483247
FDX07,OUT013,3066.966636551458
NCI30,OUT049,3654.367006664352
FDE47,OUT027,3322.402873264119
FDV48,OUT045,1300.4707298911383
FDN16,OUT019,217.6042179157219
FDM52,OUT013,2569.0922742687108
FDA32,OUT027,5734.887693274673
FDH05,OUT017,4216.779452698389
FDW25,OUT010,196.06842681037054
FDQ09,OUT046,1992.2093749361911
NCM17,OUT010,126.84308920530644
DRM59,OUT046,2369.5942998604182
FDV47,OUT027,2383.992950973083
DRE15,OUT035,1207.1515285726907
FDS25,OUT010,189.75052322079028
NCZ05,OUT018,1475.8502998265315
NCV05,OUT019,401.95039211877065
DRM37,OUT046,3132.610785046776
FDV58,OUT027,5452.860121434272
FDN22,OUT027,6035.470648986993
NCO06,OUT049,717.4362610993821
FDT56,OUT019,187.50307804725466
FDM02,OUT013,1379.5935363546982
FDA09,OUT046,2746.448524113964
NCC06,OUT035,2393.2213444335057
NCL54,OUT049,3144.643860867662
NCB55,OUT017,854.6088453127039
FDB12,OUT017,2006.5146280567278
NCA54,OUT049,2964.864239454913
NCS38,OUT049,2001.9370868975009
FDC02,OUT049,4156.569090730356
FDK44,OUT019,377.9012740177907
FDE16,OUT035,4101.879491191341
NCS05,OUT035,2379.213480045331
FDZ59,OUT045,2936.7426290657327
FDI20,OUT017,4389.347519257779
FDQ14,OUT046,2531.348818173882
FDF53,OUT017,3035.684143315205
FDW25,OUT017,1460.3808908076985
NCQ43,OUT010,273.4100285332588
FDX52,OUT013,2741.83194378687
FDE28,OUT045,4073.856511300141
FDN15,OUT017,2083.797505951794
FDO28,OUT017,1985.7032244384113
FDQ33,OUT045,2855.6217175176844
FDM22,OUT010,153.17158527995778
FDJ03,OUT017,793.7582816296375
FDI16,OUT045,1006.0266978613761
FDI09,OUT027,6105.7895026670385
FDX55,OUT013,3715.4201139902802
FDS23,OUT027,3182.5578701816844
DRC12,OUT045,2714.5907265893557
FDH41,OUT049,3643.836475021197
FDN01,OUT013,2777.970349478052
FDV55,OUT045,2712.054783982226
NCJ19,OUT013,746.1743344698542
NCY29,OUT010,214.30376804859037
FDP03,OUT018,1851.6994558619715
FDZ52,OUT045,1572.2872542163661
FDH31,OUT010,222.33897088892064
FDQ19,OUT018,3267.203701384984
FDS15,OUT035,1877.2423602078386
FDN32,OUT017,3390.5684086968135
FDH32,OUT049,1623.8522491625902
FDF33,OUT017,1778.0102080618094
FDJ22,OUT046,3129.6835839965893
FDG56,OUT010,177.46622856150208
FDC05,OUT046,3094.7373996540864
FDK09,OUT013,3833.6338058848037
NCV29,OUT045,2907.8118533300685
NCC43,OUT019,589.5885784428215
NCA42,OUT049,2546.5626367939444
FDC10,OUT046,1988.5637237776766
FDC16,OUT013,1310.1427328149525
NCL17,OUT013,2237.4159142470367
FDA51,OUT035,1942.9510404263856
FDW01,OUT017,2480.660321444119
NCF30,OUT045,1930.5859335625626
FDN49,OUT013,808.3048922638487
FDY20,OUT045,1267.9271197983242
FDC15,OUT045,2626.4099563887694
FDY24,OUT046,1364.111726579855
NCG43,OUT017,1779.9461179420666
FDA48,OUT013,3523.4463819947723
NCF55,OUT017,775.7867937164635
FDL38,OUT049,1349.0922741184643
NCQ29,OUT018,3336.152847791912
FDC34,OUT017,2779.3519263431276
FDP36,OUT027,1754.9944795006584
FDN50,OUT010,172.52433856360148
FDO23,OUT049,1376.4739415798554
FDT56,OUT013,742.1740786592493
FDT13,OUT027,5206.909372678544
FDZ03,OUT013,3159.661597764499
FDQ03,OUT010,538.5177261716408
FDU44,OUT045,2691.94530858758
FDD03,OUT049,3420.123520653976
NCH30,OUT013,1610.6982496566072
FDS60,OUT010,413.9371477221144
FDG08,OUT046,2979.2249788267122
FDX38,OUT017,756.4829891628294
FDD22,OUT017,1803.0580877599466
FDW51,OUT013,3261.0420554257025
FDL09,OUT017,2624.532884699601
FDZ60,OUT045,1358.0017275030616
NCH07,OUT046,2630.3016908734235
NCQ41,OUT049,3505.640352701518
FDW04,OUT049,1928.9473399158144
FDI08,OUT027,5562.199751652759
FDR19,OUT019,341.23674689881364
FDV13,OUT046,1415.8324618902411
FDB52,OUT017,3927.4633641753658
FDZ48,OUT027,3077.740191919589
NCO14,OUT049,854.9120277484403
FDZ50,OUT013,3112.9750549318537
FDN27,OUT019,272.13812751694485
FDQ60,OUT013,2048.56862834443
FDR49,OUT017,734.7949501729157
DRJ35,OUT027,1827.4006423848232
DRI49,OUT017,1479.5330898886289
FDB47,OUT017,3853.777510741672
FDP37,OUT010,263.2720221197532
FDR26,OUT049,2433.000352813378
FDY31,OUT019,333.0378818611999
FDC11,OUT045,1417.408088651735
DRP47,OUT035,4197.87337098819
NCY54,OUT018,2638.039170288698
FDR27,OUT046,2246.5883807084074
FDQ21,OUT019,345.57075761829395
NCQ29,OUT035,4016.2285722922443
FDJ02,OUT046,2506.7435075901985
FDE21,OUT018,1468.7474384366435
FDM39,OUT046,2659.1968829531797
FDZ01,OUT017,1980.5870533901264
NCB19,OUT018,1453.896484022087
FDU03,OUT046,2469.7028437264044
FDP27,OUT049,3789.7528351950195
DRF01,OUT045,2443.8750937338764
FDM03,OUT049,1701.9568886488055
FDV01,OUT046,2617.879613756554
FDS16,OUT046,2868.133617786512
FDO45,OUT035,1504.8079110683082
NCX06,OUT035,3266.1642085801723
FDP13,OUT046,833.6391922390796
NCR38,OUT018,3824.914818995775
FDA01,OUT013,916.4150747065341
FDT26,OUT017,1796.9958882679277
FDD44,OUT027,6234.554689874601
FDB26,OUT013,876.4478190835971
FDP45,OUT019,596.5480450898847
NCP55,OUT046,958.9014679909544
FDT23,OUT017,1370.412961936285
FDO51,OUT045,764.1473211228287
FDA44,OUT046,907.0317908282801
NCJ31,OUT018,3774.139926730855
FDX37,OUT045,1494.6569956577237
NCD18,OUT049,3292.087703253144
FDN40,OUT027,3792.159569578166
FDL33,OUT017,2940.2456662792524
DRF48,OUT035,2617.755255205187
FDW08,OUT035,1688.499137649142
FDX39,OUT018,2884.504495930272
FDB38,OUT049,2769.262586699916
FDY46,OUT018,3119.9377311585845
NCB06,OUT049,2774.51811187723
FDA34,OUT035,3998.476508131715
FDA35,OUT045,1931.9111949787045
FDQ07,OUT035,4028.4046148487537
FDU32,OUT045,1702.2795797425126
FDU26,OUT013,2003.4833957789826
FDU13,OUT010,492.74891998166896
FDO09,OUT035,4372.494879563818
FDW03,OUT019,289.0333408077602
FDB38,OUT013,2545.736639798867
FDL26,OUT010,316.40891726180615
NCN43,OUT045,1830.8820083092296
FDH08,OUT045,3547.8405897187417
NCC31,OUT019,395.9203501847208
FDH14,OUT035,2091.8355724405787
FDL40,OUT017,1487.0182503333488
FDD20,OUT035,2249.2209675629424
NCV53,OUT035,4743.499628389446
FDD16,OUT045,1121.4140083462546
FDP24,OUT035,1547.3288888041575
